projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
306088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748091,0.8934467077260413,0.543251426951002,0.2586444853674926,0.8681693988863745,0.9532661104642116,0.5516422440632909,0.3224864581782872,0.9526807693606556,0.5352070572701014,0.5612164078455595,0.6375470830822941,0.5895586715622448,0.1410695166849845,0.4356737812780715,0.0511734598495415,0.263775469404341,0.1591311452894627,0.4350718190451014,0.1023083287732984,0.0237949020226807,0.9001823408259587,0.6952212068807694,0.2077940381235283,0.4483450643345655,0.7540825597233591,0.2206904383423137,0.5047380110845751,0.5298402764903707,0.8655885255063838,0.649320783987611,0.2806041147478306,0.5482294900291087,0.180956257270853,0.3783502976175589
101080465,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
799101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
614708,0.0731394815742935,0.7977223737300843,0.341319521425248,0.7962091110533497,0.1724451956433353,0.3163371723911865,0.4419469554383202,0.3613736366817675,0.9387900120372302,0.3895431473151223,0.4048176193870293,0.4976607327234017,0.4592878695083082,0.4230456622093673,0.9054128943747856,0.3912186851385366,0.7030968911933669,0.2014468143651975,0.3079075123593935,0.8468230534225828,0.5645140564049682,0.4918850933857742,0.9090019146543982,0.6521970371677195,0.3740997664709171,0.0036356166251299,0.5374390243839103,0.3211638928476068,0.0996667947654923,0.7320478227864308,0.9768647058274564,0.4436167487843351,0.7071766995603951,0.1389308414315037
101060294,0.873075661958176,0.658561274290479,0.00884588602274,0.9366734146403164,0.1890475987972321,0.5416843704444659,0.6396538000614896,0.9289994823687304,0.7574114918509465,0.6157030351098755,0.1894975833449372,0.9176863528480498,0.3928881766479438,0.5625831208017287,0.2830057228746069,0.6000986916584946,0.3462717514975998,0.2591538163094052,0.6316538843509553,0.3046514242574438,0.7097309172003764,0.6846612482166687,0.4501698027801042,0.5763147237975764,0.6677454946611979,0.3109606535062779,0.9450730218173732,0.1246809093347353,0.3917716107513219,0.1340281673610399,0.663328662364716,0.629801719482197,0.0847886214797692,0.3349104652215838
327377,0.1144913432930476,0.6956815068130601,0.5554700958062638,0.0343561803167158,0.0805376854977888,0.6272169838398838,0.4936301439290079,0.2583448170224132,0.0813918303935651,0.4775921267237843,0.1670642422978241,0.0153173965984276,0.7044855627685761,0.2672138563329789,0.3424570404875551,0.082757285998477,0.1081762097913419,0.7146327078998684,0.1546712929590685,0.550097316909467,0.3722101230625105,0.2438476490352059,0.4622047321008841,0.4622779030027066,0.2912303860922541,0.3278040761703751,0.1066584144466331,0.9793649192549588,0.5624959365974517,0.1698429260608431,0.6839536023414211,0.7188436396145457,0.8185230424684417,0.1554394370721081
268422,0.1150185714499568,0.3185227671666637,0.0213656770746586,0.6029236144667744,0.8229762545356979,0.2046572408455427,0.0091556949417062,0.3521121328598781,0.3978397245056699,0.8709494125800805,0.3377432955293715,0.6264912866163367,0.0990734568613452,0.9773324472355917,0.5115595669045806,0.3606512841020441,0.0029264805852783,0.903647397818264,0.51500953384582,0.9707339676903812,0.802327610496211,0.167279039334112,0.6281682101264329,0.5047381369574937,0.9859043967739008,0.5602354699612908,0.9553902774178928,0.8452111893844685,0.0051822876319618,0.786515366458676,0.7921871314681121,0.6237944996339142,0.2667639665139221,0.1580941455614632
681240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605103,0.7700250663497757,0.946619427056772,0.7390110997915321,0.5312971636507213,0.3932799511632726,0.1482541460774454,0.8986484135907021,0.294055158804947,0.2606022120675633,0.7633258837555531,0.0856826398983608,0.7497936317537063,0.8300789244967957,0.45416256921768,0.3880218420043204,0.411444368007575,0.3490784259215183,0.2537920002813216,0.2372987213744696,0.6528162298983153,0.9031128575654608,0.8761990029133145,0.9933200299467904,0.5805020374123331,0.0713455172300119,0.1954163485163869,0.2847825092792065,0.2643801122636203,0.3790491191106158,0.4071724436229459,0.255777880714691,0.0176368425781605,0.3118949292370936,0.1533707147028616
950584,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
101033615,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637488,0.6837877071550599,0.3105522472581455,0.9245558065999177,0.8008453974175954,0.0935984160179336,0.8215117567024265,0.3284630310003381,0.6662217840496022,0.0710479916701537,0.6190498674018741,0.1066896741862061,0.9352339859923208,0.3870633265293097,0.4260096953947748,0.5461156857127619,0.8377180879587612,0.8075938280786104,0.3906927265851475,0.6447879316887483,0.9010389162691383,0.0984085760870145,0.3077014436863123,0.7744179756576534,0.0255664887455336,0.548585281083234,0.1490443224080256,0.6768066002128823,0.3352167088381671,0.9312940038681504,0.3142240076052872,0.3041562174277202,0.1283919426772121,0.8772519980045199,0.9633394527838413
875329,0.3893206744823875,0.1765450514582283,0.9771494432631328,0.2301386381850862,0.821962502631884,0.2166048546510989,0.8839781437188925,0.0050767891831619,0.5037355828412603,0.0904978390414411,0.1684597405444009,0.96391404968599,0.2422481975772109,0.5215990657867884,0.6946896490851397,0.3571167076234117,0.8866069069420784,0.6226546980784856,0.3817908676173364,0.1075326255700788,0.4097038631867374,0.5558296429932126,0.5404883764630517,0.0435083278189436,0.2377335076075069,0.045649703771635,0.3722226815617115,0.5888331852739619,0.6961659259572399,0.5645867417480425,0.8576788738136902,0.8650377336468168,0.3392363877793773,0.7061085699229852
101007917,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
618111,0.0355129054458994,0.7588231599229738,0.1438305815466405,0.4361855333637618,0.3335064565649942,0.1153249535292658,0.0102152642469062,0.7242366597211601,0.5490934727692579,0.8318209071022425,0.8515063527249117,0.81523750559049,0.5850313620504928,0.5939183115771349,0.2999355356307135,0.602194228564204,0.6402837290433128,0.2027588407926193,0.3154709849417357,0.027818775676598,0.3907307151801427,0.6838915877161993,0.7081379647983468,0.7634160685401915,0.8751885457751756,0.8002152997402735,0.5904298783463313,0.803329370764161,0.0735277249371991,0.1767817049173393,0.657642527679786,0.3952929737089419,0.7626931575560434,0.509787184531823
637763,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
734522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
675014,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
625158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
294341,0.5780826728622926,0.5277439045025416,0.9377681736511124,0.5606695016621485,0.2941117450583335,0.8107562965118427,0.784506505431312,0.7693305790716911,0.3811899968987594,0.9434957433952882,0.5622628344704641,0.9256328882773696,0.9917358867203612,0.8448127214197168,0.0930598060832975,0.6955229920027951,0.2728876632792746,0.5662929016348082,0.7591186059006457,0.8497781326465457,0.7533478817073123,0.3798690550163507,0.0780962815429255,0.6413151029352432,0.1977236719084453,0.9005301780825827,0.6517508673536406,0.9755369849931756,0.8057144509490524,0.5557854939747677,0.0171499587638965,0.3011988059123252,0.3510354969624748,0.5987735752805539
242129,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
771945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
101077419,0.6225152544489989,0.7441988276772925,0.2787804129040226,0.9750228583373828,0.642520504786446,0.6520173429566619,0.9947000001850624,0.9625294193724004,0.702477972619364,0.4064746702840776,0.1047565820420225,0.373134642486995,0.7285878794225032,0.7216484849891901,0.2922653210286861,0.4775822802207653,0.5825375635281015,0.2840598174195854,0.1743695143551245,0.9043697077954042,0.1440128149550206,0.3452044132278111,0.9375230283085144,0.3733498755896807,0.6150914127044884,0.2292397069597896,0.9403680874627436,0.7280047799913786,0.6118434573209623,0.3074371933071157,0.3611626727117627,0.3194784039155578,0.9359867543278804,0.4358953194870114
260864,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
853343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624421,0.2442094986002188,0.5819777553588115,0.6535806045804468,0.43536900628406,0.3170916970826097,0.2714887889797722,0.9781758231882384,0.1733461742609162,0.3131680661681404,0.1319765585199882,0.0448948591733581,0.5179741886443398,0.9761851104045552,0.4334546717612494,0.7932579659152196,0.6525805246084301,0.2833075417033526,0.1973807009808632,0.8162256928706213,0.0304963262671851,0.9610364504642916,0.5580613804024691,0.4660392491007147,0.1984441064995924,0.2028241044374854,0.0311396064810002,0.9898334869450564,0.4019250738371652,0.0974596424096773,0.2604336319528856,0.9705006328958868,0.4800609362713266,0.8220326285729798,0.897085347838089
626429,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
891529,0.2867286290271434,0.97246807619112,0.9821187305570293,0.8974902758569552,0.639223975930635,0.9246244733130242,0.1118380848729495,0.1494461277847117,0.1463884023042608,0.231177095205842,0.5927915686029817,0.4669775996459929,0.7139580257513184,0.9995500381173232,0.1375550101310618,0.736518642507624,0.6980337971993421,0.4597674673993843,0.7509041974699451,0.2683522943652914,0.3487971519287023,0.9620780967616288,0.1418163550351535,0.8728373976039294,0.81355095259659,0.7243482882007648,0.760890015259114,0.699358544880197,0.5854327774379277,0.0049398453879117,0.3438703046331057,0.2436014105852444,0.9646313729280368,0.1192077421313867
678503,0.7404263137245989,0.9284382571209332,0.4806167140715849,0.1761293642595861,0.7479158407388434,0.0640451691093754,0.5301325311742908,0.9017270381783208,0.2948605124509525,0.263621764384307,0.3001886391129299,0.2046275693866549,0.7187584851825799,0.1959356461362755,0.4110986017101925,0.521760800535651,0.6864395974334654,0.0455147862001711,0.6734813701624358,0.0484131717704533,0.79806915017662,0.0937756895324052,0.755655340827505,0.9666483860902112,0.4663247827025699,0.7226757962979999,0.8907610843966496,0.8473238117788777,0.7094202751823245,0.6853379484931733,0.934652102026049,0.9312901467915478,0.8024440545541959,0.9704890753769444
693436,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101043321,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101064648,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749185,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786560,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
281830,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242193,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101032990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298998,0.5869597062542345,0.1764665150784028,0.0796994826355872,0.8012991925511624,0.5935286994359569,0.5906333259551488,0.1922473723819773,0.0924847831917478,0.2582009259928389,0.9181934618735506,0.5907385816139035,0.2553557765897091,0.3855830288258377,0.744757061776725,0.5325493606384998,0.893805497961507,0.3979078281519598,0.1002905324292485,0.8222273003085376,0.817109327943222,0.1511094818013401,0.2029723660659239,0.0633706617773365,0.9421889146113736,0.5030235465352029,0.7425856919819117,0.4497572725149195,0.3849771291559697,0.0189700436874526,0.0648292336573151,0.6925984008553788,0.8680761942131267,0.8075580916454139,0.8946150696311648
101023171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
801954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
876589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247860,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275433,0.0527578511862124,0.2318920056133684,0.4223425151046641,0.1514103866578623,0.5226166306362058,0.1181367092366978,0.3914772649739554,0.6716808142044967,0.3677184345608555,0.2029177782332689,0.2814120327764398,0.0160560240418869,0.4125654207491278,0.1090771916070372,0.5928953151832147,0.3960298096732479,0.6117448834058472,0.0080779894610836,0.5341802618691431,0.2519149757551694,0.5619566127954289,0.9899172008124774,0.1409926554899734,0.6105706435136742,0.5838442202261029,0.5722209671537425,0.8581668834921792,0.6118174555573738,0.5247696824804303,0.2152748899806922,0.2323790915565247,0.502304188541621,0.2796632562206412,0.9809346746212232
797888,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
849029,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
190118954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
101106664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
832230,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
696519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
316964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101030691,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
660155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
795224,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882359,0.1942644286899512,0.2391821330918603,0.9705650228210794,0.7496908864326655,0.3154831842767008,0.6077219176399458,0.7463646560403244,0.189371915014483,0.115247848630466,0.6609251567013614,0.2777159036284292,0.9969154273883768,0.8218924777630155,0.659684110034146,0.0122244580042443,0.4322968554997825,0.2884185570810129,0.9892989848808866,0.4756601648491575,0.3608373639325364,0.5557530774267424,0.3028831035625214,0.5697943507673636,0.2563523355283059,0.9551300272534068,0.963580333972992,0.3901995474543671,0.1861362267595147,0.993799456738778,0.955908771757244,0.0621190835218713,0.7596402123002143,0.2028009427326466,0.1815511703926087
101016848,0.9891668952174116,0.3773192888661654,0.9775473547028298,0.572405448104201,0.7775848076956765,0.415199422885848,0.1572308484119624,0.9905577038501048,0.986489109935247,0.9386812079854884,0.4973833190927357,0.7757281219948121,0.8307752160125874,0.0709071237713113,0.2264627659244003,0.0794955125279867,0.5725581744159929,0.6837550239525219,0.7096337431894236,0.0437758025029668,0.0812474801935146,0.3807696248954879,0.578775730518498,0.4242289621509202,0.7095701405535904,0.0398263642900655,0.5521796605306479,0.4137875287842886,0.0826300165758725,0.2958829754935593,0.8342887946436838,0.7137955463566723,0.9203748976187182,0.5621340517389001
101003606,0.7101195524698249,0.8527253167658578,0.0646523171567646,0.5997683117869502,0.772224615896764,0.3309230281292408,0.2856549682601143,0.825826405649367,0.3306579564409216,0.777165603431953,0.9146454190944564,0.1519539676069269,0.375911004144745,0.0124045706835282,0.7073156634093519,0.7298611680963467,0.4062551557588439,0.7466257283826445,0.7769487479420839,0.0565798149423358,0.0379022265216077,0.334692788790093,0.5623333695073734,0.4346010384081149,0.3024134818475246,0.6370316625484828,0.3012863621141629,0.0968329601258202,0.1712333688226825,0.0435757816708063,0.3678743004263706,0.5923133456249058,0.2087475670295587,0.1312112592471349
639784,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
276147,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323413,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101063953,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
624879,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
190138134,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809604,0.1405024637727228,0.547033667920514,0.9042432186778117,0.4188883029204515,0.5506788818296846,0.2088215046478426,0.4984834167776378,0.540976311408083,0.5633897918010367,0.953252473996684,0.6402986839214926,0.2905720632410983,0.2799885143961431,0.472643826861111,0.0016145489460753,0.4266635737418208,0.9877192135004434,0.7494520676767067,0.7346865737911592,0.7849364401883165,0.7426028829523688,0.7125745312694376,0.928026070144141,0.906112478384936,0.7982653277526112,0.5604312156861578,0.6937240435231645,0.323479623265768,0.6063546111840545,0.2611778695392269,0.7733386155170118,0.770339295451493,0.3081303612511195,0.5658878339432799
275171,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
898970,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
329001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230464,0.047290706231919,0.156688295403172,0.2724464523765788,0.4531465777104217,0.6421030111699216,0.0773109396500316,0.6113116337835333,0.8394779645094154,0.0099904519861916,0.0801851050044993,0.5603656618983432,0.3208975010765864,0.5399837881412796,0.6943940756610691,0.140864178706727,0.2566384110147094,0.6032030403776787,0.7251005200074638,0.1019283624662279,0.4575049324762634,0.2085553800884834,0.1592483376571853,0.3337325117429395,0.1161892458496933,0.8692345125301815,0.8096795358875636,0.4269850849257768,0.4621179727271949,0.998021637701226,0.3298116933432859,0.1288115346191576,0.9777383001927944,0.7663494360784789,0.6583008311811498
629251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
965226,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
270082,0.179877312812848,0.3730043815101704,0.3187626854425106,0.6591420299451395,0.2179433806805756,0.334496359835871,0.9271928206203292,0.7676436462655819,0.1988990600150504,0.0135114829456695,0.0234612536566746,0.8816070716959247,0.0513227224027658,0.6022567456960793,0.382021807315175,0.0853164136191794,0.908657426985116,0.2375220427085095,0.4559885530670681,0.0030114533517446,0.2770187857492659,0.2440795487442262,0.2980913408779643,0.0399955683203874,0.9135226681970924,0.6315032164293235,0.2247174404097748,0.0205386211031644,0.9696825564700416,0.5824683796074233,0.2404831392720375,0.4580898880619014,0.7117563025745243,0.1619060169117425
274181,0.7691363050992104,0.217132383375893,0.2439033421061748,0.1139494687573,0.4032902353286077,0.7909734716743393,0.2341415967298363,0.2106854836384909,0.6913155723552151,0.2341261340374629,0.5179506190947948,0.7288466369593596,0.152008076040927,0.4348347792525623,0.8689504945048354,0.260562213330254,0.8139239888216023,0.400061755002755,0.7231431344942092,0.1285542953110021,0.6073946703649928,0.6343990059319337,0.7627223700566286,0.8406776610893617,0.6191771802092683,0.05908097340714,0.6665254905716675,0.3548186633624025,0.1225576525399743,0.988329556767822,0.7833991202994579,0.2767947465288003,0.3820634202373503,0.798965975727662
323041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
252713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
890479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
101104702,0.862713163872851,0.5072544129952274,0.6623084905312853,0.8426399469569774,0.5971077624067244,0.0079320806376474,0.8876750315599261,0.0029143263260325,0.7274001046766385,0.2564002150267555,0.6521033315346897,0.2867496821625778,0.0460503317816592,0.4186350918509782,0.4947742934366872,0.7519461161987794,0.907789542927696,0.9122605452122962,0.3356190842619011,0.2837401862184436,0.3074938784939822,0.6304822662539968,0.1217850377887211,0.0508554373036977,0.4380700073319258,0.0853204567574147,0.1347834527004288,0.996599554186094,0.0853221962415262,0.2454608317065694,0.6623772440941206,0.38148785733073,0.4756068348480265,0.7366342387030711
673477,0.0769178058959451,0.8962513836426951,0.9055138373832512,0.6339109853085236,0.1224836162169235,0.0669535103580323,0.7228209105774306,0.3487639608214775,0.880284919072509,0.9610793939838922,0.584954671652798,0.9855060807900292,0.8740268101143107,0.9062138650376984,0.4467405009842308,0.2472087638904672,0.4614707752439518,0.3255532341846907,0.251843600453288,0.1494867113853932,0.9845945181042474,0.8612577492238976,0.4985215881036348,0.6728121779229166,0.9026930072679632,0.988601288335644,0.9386657611018876,0.0471059872379888,0.3929261418217037,0.1166202726814044,0.5552934265935627,0.867329329977238,0.1692454683732766,0.5288809066264882
646747,0.7171486364313575,0.7522599854473798,0.8049508159307137,0.2536123283622958,0.0184470714653408,0.0729076603072511,0.0203796100336619,0.5021379727292737,0.7577153178376644,0.4241705065890113,0.0159055269200547,0.0794646656794187,0.0660023964009349,0.5996964477206576,0.1158447860177109,0.705579960161511,0.1176064520398706,0.1877695154485681,0.1415570842016098,0.6125011352762817,0.4289235861355066,0.960906028434501,0.186246626029331,0.24369243550597,0.8483054670788515,0.2795269245354749,0.5960196585483016,0.7845389029785866,0.6405493317625304,0.6770117367799796,0.32169278992616,0.51234759569755,0.7276620910313892,0.3757987282659818
270139,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654740,0.2391392434780279,0.0928864695052027,0.9916980100157036,0.8796418429734654,0.686790183717512,0.882933627808929,0.5618793437487165,0.8981305483418259,0.4735575784976731,0.210043997722527,0.8759434468333659,0.0075620101767799,0.8434241781358519,0.8210184588464552,0.9566235007881736,0.7559005786805894,0.3654979511100851,0.3672761062072223,0.155086099259335,0.8781300445374073,0.318133095820396,0.300177028211793,0.6244344781178637,0.5535747931631384,0.4864494830083578,0.8037191050459249,0.2266251889216083,0.7752227445186364,0.3960885574454038,0.8356400596436654,0.77642539146867,0.6586331927338096,0.9487078599166968,0.2847191970191648
606742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892756,0.8577138960067096,0.78940489460546,0.899779238305172,0.7375949511606485,0.672354449558443,0.6242805492003924,0.1404571346536252,0.4580373103327101,0.1609567568585659,0.2915398457938404,0.0027155329302247,0.91227045162153,0.1622687587925746,0.3390032228468583,0.8796635481390025,0.917177698276228,0.1561733064653193,0.9860175211447862,0.0615817154138308,0.3653424344085113,0.0236029959898719,0.869915577236969,0.2776081926411643,0.1080500417905034,0.4727266947277825,0.8074623323301264,0.8109753704078828,0.0956777017244883,0.6690267570305612,0.2193627589893056,0.7577743823372447,0.1302562705836706,0.4780734626693833,0.7273481058851864
745820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
893435,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
894227,0.8561779164232698,0.0812842335707785,0.6853712533428545,0.0481399457592724,0.8095980054812155,0.6045179989528201,0.8598231401236486,0.2421744085535921,0.3331642189808866,0.5870809941478687,0.1117230576148589,0.8461845887703464,0.6067665433549565,0.0470389121513382,0.1176503396764235,0.1412993906952547,0.7548984052113712,0.051828300495008,0.6282951852657056,0.3846097066121224,0.2122489659013466,0.3490210393064353,0.6358114480954699,0.9984458968614248,0.0909695535624155,0.3130778126477043,0.4068101206416767,0.2673537803755452,0.3231709270888425,0.0489729716873564,0.6419437425329353,0.744193658899114,0.615372140964321,0.7064716081788276
850974,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
952118,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
892294,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
882295,0.7099173310931275,0.2404256486748738,0.7706755185189794,0.5529812129585544,0.2245504270468397,0.5731826276097498,0.6104791742507447,0.1054596732050475,0.5380394953899669,0.0925052713802999,0.6067345960346404,0.7204735654035425,0.93518091479725,0.5227385035854926,0.8852331433280838,0.3037515115674939,0.5035833391053723,0.5034851799929332,0.1492461473537111,0.6014799668578269,0.3226351833074212,0.7533955208055977,0.9336915436399706,0.7315954343073217,0.5132863896336756,0.0028113457577221,0.90157416376448,0.6557451352861078,0.8267144102704262,0.0313389797944881,0.6113554678770111,0.6254489328632259,0.8070335225098398,0.2774600961257601
709914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
