projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
607686,0.23491792,0.38284817,0.5366752,0.21965903,0.25561756,0.7559815,0.86038136,0.17125739,0.40553695,0.3523254,0.18935956,0.24120872,0.44080475,0.98205584,0.03458511,0.1853967,0.2609252,0.11371527,0.18093722,0.38238817,0.83744925,0.09707671,0.8049155,0.37589148,0.066759005,0.16065812,0.28622064,0.44311696,0.19659843,0.38172588,0.36701366,0.08417579,0.104839735,0.41755316
688945,0.72175384,0.6861932,0.8694092,0.095086984,0.13103649,0.42598277,0.85637486,0.26679337,0.15921159,0.18439762,0.3836608,0.1995236,0.3717923,0.8621599,0.069180265,0.16967297,0.19774826,0.4616238,0.546801,0.10972459,0.62133336,0.025005436,0.5854488,0.42629936,0.1696188,0.3185263,0.18000285,0.25121015,0.6356117,0.7447082,0.61307013,0.063431226,0.36438882,0.47716627
701013,0.12613684,0.23020647,0.10706144,0.8756748,0.973517,0.4928064,0.66687334,0.5851013,0.4920616,0.35868007,0.19576192,0.29568958,0.072866604,0.69560486,0.24161278,0.7634342,0.3118827,0.1913849,0.06442334,0.46952096,0.93520474,0.92437315,0.86929744,0.35309565,0.33625725,0.5888706,0.25673583,0.41482353,0.08999627,0.07983178,0.051733475,0.19538121,0.08113292,0.0931944
285827,0.14845753,0.3170219,0.40815654,0.6625668,0.943278,0.37957624,0.8187317,0.2834662,0.4702379,0.4338071,0.12141881,0.18307088,0.51997167,0.57987595,0.5786989,0.5199246,0.643257,0.55311525,0.64864486,0.16991532,0.50019825,0.8511965,0.50012237,0.324525,0.16040333,0.40168884,0.17009616,0.6129152,0.33040407,0.63877493,0.14474502,0.51801497,0.13757613,0.25605467
252862,0.26495382,0.3430056,0.63788486,0.17043607,0.6008659,0.10047624,0.7419094,0.15858315,0.2526731,0.20564881,0.26046452,0.6158079,0.4281211,0.57764477,0.23822296,0.5931337,0.42642158,0.31860366,0.58128923,0.23193187,0.7307827,0.4669424,0.39020568,0.3779477,0.08487584,0.66255695,0.49612814,0.9617067,0.23299716,0.32479244,0.24293141,0.7482371,0.088030644,0.21243522
704268,0.87726206,0.8372379,0.925944,0.28578928,0.5274252,0.27121598,0.5892426,0.60334635,0.25234696,0.2056888,0.80238324,0.67507994,0.1177611,0.38438022,0.40175295,0.058521207,0.31124702,0.376395,0.16992633,0.121056914,0.61274755,0.305645,0.6034787,0.54426867,0.52432185,0.12585954,0.04807032,0.26505315,0.5499519,0.38133925,0.8941931,0.05466443,0.32836148,0.27172202
844064,0.56062585,0.5812069,0.54561377,0.4697977,0.24964678,0.86870867,0.79183066,0.80806696,0.12275893,0.43305582,0.22032206,0.2044298,0.14996657,0.65733933,0.28371352,0.3480522,0.11297352,0.2313287,0.07278337,0.47961718,0.86093754,0.13927467,0.7927006,0.9235279,0.39001,0.21401629,0.120280415,0.14115697,0.24917628,0.15067044,0.4097192,0.038249042,0.28887904,0.12952426
666010,0.46580413,0.5529357,0.8401559,0.33650532,0.607217,0.18491092,0.64644206,0.34102124,0.11422496,0.10359226,0.36623907,0.5798013,0.52491957,0.7130118,0.47640046,0.3364187,0.30708393,0.7068796,0.68769,0.12386791,0.4513215,0.32242844,0.4893847,0.25923556,0.15115255,0.281483,0.1419727,0.5536176,0.5075003,0.68376297,0.71335375,0.23032637,0.14637583,0.46930787
101072588,0.9580668,0.6116903,0.8003902,0.1502292,0.19810905,0.18904252,0.6247832,0.62783587,0.09232911,0.39306933,0.32250258,0.11143566,0.25406837,0.42021453,0.33622304,0.2280642,0.50304675,0.73895353,0.592686,0.087323755,0.47613358,0.11846287,0.51465076,0.6016073,0.57110006,0.3155338,0.13163428,0.3942772,0.8957954,0.67518896,0.4933082,0.081954084,0.9577272,0.18796745
657096,0.22998971,0.0618185,0.1261488,0.6400047,0.3507131,0.5641947,0.6283901,0.7106882,0.77629644,0.59915936,0.24712941,0.31650925,0.23669161,0.9635814,0.059397977,0.34527773,0.21938778,0.1335303,0.10414764,0.75069433,0.9361802,0.17773156,0.97486603,0.21271987,0.1865552,0.14920633,0.11661944,0.07626162,0.079494305,0.054192886,0.23423219,0.03738592,0.06885259,0.5648075
896610,0.22612208,0.562078,0.60452974,0.17150599,0.2996556,0.7017375,0.9012107,0.20038782,0.10602806,0.16698493,0.25278935,0.3207329,0.13250577,0.83127624,0.05835154,0.4508073,0.41360727,0.35365734,0.48957586,0.2814019,0.925043,0.08623792,0.7082447,0.44872925,0.21784215,0.39073965,0.38111314,0.41330838,0.14907333,0.18897608,0.3116867,0.12822132,0.05474183,0.4274477
101030384,0.15074691,0.17649613,0.30992383,0.85865426,0.8002344,0.31584212,0.6827145,0.38204753,0.54626846,0.36040866,0.23077798,0.19775774,0.360412,0.71799034,0.6679207,0.3481976,0.8730893,0.5426539,0.5877795,0.233619,0.6273005,0.90103024,0.6362325,0.18581085,0.1392863,0.41732392,0.329473,0.42561436,0.1732967,0.28438842,0.1668214,0.511577,0.08081423,0.5170895
101016038,0.31880674,0.8534085,0.87044173,0.24192494,0.5075312,0.2905062,0.8667216,0.11017682,0.13057913,0.23624845,0.21804717,0.2063615,0.3208679,0.4811594,0.21609469,0.21723185,0.4413637,0.43745193,0.6918439,0.07935394,0.62105936,0.2556301,0.48027313,0.698811,0.19611433,0.357531,0.38650176,0.8110896,0.49946663,0.62599486,0.33170974,0.38410813,0.20703599,0.32447895
908448,0.62984073,0.40106684,0.6901841,0.5792809,0.61937135,0.3207931,0.50420284,0.52339816,0.39095795,0.29826263,0.25244176,0.23745966,0.39194494,0.81691813,0.23122138,0.37002003,0.33443663,0.33799857,0.53079104,0.18011114,0.5309582,0.36188254,0.6772608,0.21701314,0.22878198,0.29616553,0.2587891,0.51045555,0.42012525,0.3455704,0.39334616,0.12655763,0.36151648,0.29998833
223367,0.17061481,0.49918795,0.5348833,0.27690881,0.43387112,0.65451294,0.90932477,0.42612213,0.5447898,0.5110363,0.14347267,0.26392162,0.12357044,0.9142082,0.10925924,0.23011337,0.22703296,0.1502937,0.10303337,0.21508051,0.87792856,0.15957609,0.9696138,0.5164417,0.3015711,0.17697597,0.04591652,0.07236356,0.12817939,0.09445698,0.53135955,0.018628012,0.072689496,0.55364084
797491,0.31116682,0.46949226,0.42071924,0.30067188,0.12806031,0.43749318,0.5578846,0.64788604,0.77879554,0.7358349,0.20878962,0.312775,0.38998464,0.90590197,0.093079776,0.22767073,0.09159046,0.07373013,0.082350664,0.7055935,0.76491356,0.21785219,0.86378366,0.4859734,0.340509,0.274652,0.28471175,0.1996543,0.18653427,0.16381136,0.71159345,0.23652017,0.18921752,0.32677475
297639,0.2884861,0.06414549,0.17043583,0.443151,0.22058237,0.6695486,0.6374544,0.75526273,0.991302,0.7666848,0.20168188,0.22709134,0.48271257,0.95234156,0.018491918,0.41332757,0.14261697,0.041219,0.043797355,0.8693142,0.856191,0.1097637,0.9238019,0.27340552,0.15071632,0.18340422,0.2140461,0.066678934,0.114612825,0.096843295,0.5404209,0.13226429,0.079668574,0.42057082
682291,0.35892403,0.0992434,0.21767038,0.58446217,0.50151193,0.3250633,0.5262791,0.8707892,0.74801326,0.6410725,0.30832967,0.35403454,0.060073778,0.94573385,0.109012164,0.29683402,0.066331275,0.06495576,0.018238792,0.6392785,0.96713287,0.33980966,0.990216,0.27563077,0.26451385,0.17195705,0.043031614,0.05600049,0.058104552,0.01685184,0.38212666,0.008638043,0.09681367,0.26901406
101044779,0.33923236,0.6336111,0.56560236,0.39670268,0.4322058,0.59378755,0.6662161,0.29728413,0.23722076,0.29441392,0.31399846,0.2076377,0.3012211,0.7031439,0.20759343,0.46825728,0.94454306,0.6576647,0.5604061,0.11145646,0.62456554,0.25614536,0.5509616,0.38059735,0.37016535,0.12421576,0.13483666,0.38925976,0.341189,0.30846334,0.57790124,0.09588706,0.18877648,0.50476253
707990,0.70367205,0.84361887,0.92586285,0.29305026,0.56564516,0.38434547,0.74762756,0.2732181,0.13363469,0.21492025,0.30728456,0.29778036,0.24566372,0.42181703,0.4027214,0.16849004,0.27752,0.46781278,0.41535592,0.059706796,0.58894116,0.3146966,0.70736456,0.5640474,0.3855574,0.25553787,0.068543166,0.36040872,0.61845666,0.46517804,0.6945563,0.15789396,0.40193707,0.21481425
872770,0.95932484,0.29757884,0.55109316,0.13536048,0.29750368,0.3091859,0.84105563,0.31750348,0.14214484,0.3209883,0.6289273,0.24285443,0.16309503,0.5309308,0.08521647,0.24250618,0.41502476,0.4068481,0.4306894,0.18746321,0.8424637,0.082856745,0.5751851,0.52735275,0.26627702,0.5149037,0.2863756,0.4971433,0.8289212,0.5968038,0.17363581,0.12767081,0.9005213,0.14347452
310987,0.078945406,0.5944577,0.2835549,0.21200863,0.2208735,0.78853124,0.93124443,0.5302518,0.2743184,0.31930056,0.09282995,0.13209997,0.080921546,0.85024893,0.039879955,0.762066,0.07469426,0.046860587,0.0407155,0.66250753,0.98176587,0.10377499,0.79120463,0.8951745,0.19083533,0.6386147,0.4500471,0.29214844,0.05767714,0.056549303,0.111648366,0.16941555,0.057046473,0.089945525
777661,0.28080326,0.6775134,0.77547157,0.4663356,0.65298754,0.21513656,0.7240478,0.15141149,0.057894688,0.05376817,0.41541117,0.50372744,0.4478664,0.6068625,0.32630506,0.5812157,0.5450058,0.7752403,0.84959817,0.052029226,0.39439473,0.2591418,0.2670302,0.4017137,0.14907396,0.5397436,0.47697613,0.8168043,0.48442274,0.7263137,0.6845795,0.30926466,0.08684416,0.41176352
706499,0.07591444,0.75104356,0.57224804,0.36875924,0.2918583,0.46643913,0.9683303,0.40095955,0.0716359,0.31109828,0.13246922,0.091147035,0.046675924,0.8365897,0.1348391,0.2034265,0.1757238,0.29210714,0.1687131,0.19844203,0.95808226,0.13532266,0.93324137,0.91337913,0.15174697,0.16384497,0.0765388,0.21019314,0.12953702,0.1318477,0.3869193,0.0131939715,0.040627982,0.32691115
211403,0.27936482,0.31472862,0.50209427,0.40542293,0.5568205,0.31412396,0.547523,0.48335084,0.42874816,0.12901276,0.6338499,0.9756492,0.6321225,0.80219126,0.06633377,0.5149997,0.20910376,0.11943002,0.20750815,0.30034927,0.83729047,0.19789875,0.69071907,0.21693744,0.13326092,0.2815381,0.15092902,0.4467809,0.12538429,0.1507684,0.9340315,0.22245124,0.011542525,0.31200522
742195,0.9026907,0.47174546,0.5240326,0.3155121,0.27728063,0.8492623,0.63753843,0.89796907,0.3807482,0.49959514,0.5674679,0.29385525,0.08331289,0.46915638,0.16629511,0.3021467,0.09214255,0.12550099,0.054453477,0.55391663,0.8293148,0.11906109,0.7533937,0.8724165,0.6881736,0.21911345,0.10691658,0.10281994,0.3591695,0.20027244,0.49550533,0.04816784,0.51379484,0.070406064
803880,0.132867,0.26955888,0.43777063,0.6677279,0.9681655,0.18690668,0.77234143,0.31255126,0.23975162,0.1887557,0.09271681,0.26101798,0.81653416,0.46528462,0.82027763,0.6649671,0.90823126,0.6850547,0.7386598,0.07600923,0.47456005,0.9216775,0.4075815,0.27841952,0.17185208,0.49556476,0.09995887,0.6802672,0.2961931,0.52775735,0.2032071,0.730969,0.07937941,0.26042405
899872,0.3094208,0.5090986,0.27207467,0.3570831,0.3137906,0.3266013,0.83625484,0.45863703,0.56379807,0.30927023,0.34648156,0.30683297,0.27434695,0.739812,0.15324554,0.450195,0.39765128,0.375601,0.41238698,0.4119303,0.743165,0.18984738,0.56718016,0.45130533,0.24170257,0.50289774,0.31242433,0.4094977,0.3186427,0.42115676,0.44769594,0.266467,0.1658224,0.53947616
204871,0.35309535,0.32175058,0.48946336,0.5256794,0.849181,0.15541972,0.71236455,0.17787139,0.16587627,0.09851507,0.22337557,0.5112238,0.7915047,0.58618444,0.23827931,0.62570316,0.88219696,0.623258,0.84014606,0.09445816,0.51322,0.5513447,0.28228348,0.17527421,0.07928532,0.37167498,0.19575931,0.94626033,0.42607206,0.64513946,0.24290247,0.7360488,0.122517094,0.2889002
305662,0.45552403,0.96418875,0.9135496,0.21279554,0.39061257,0.52168894,0.74929583,0.41113752,0.13382423,0.21064113,0.5017253,0.42834195,0.07923065,0.4867404,0.32523435,0.14462624,0.2628691,0.24436939,0.21163014,0.077281214,0.70455915,0.24827543,0.68753314,0.7012211,0.6322468,0.19930482,0.06777741,0.21335678,0.3790186,0.3405566,0.8583318,0.05997932,0.18199676,0.26037723
289282,0.99255824,0.67104334,0.894084,0.09825521,0.28663835,0.3435128,0.6518477,0.56256706,0.087912925,0.2909547,0.71716267,0.2448948,0.11381718,0.37782794,0.15475586,0.09137008,0.333522,0.4206291,0.29812485,0.09448643,0.6945299,0.08113309,0.5925677,0.5904331,0.66101414,0.33437368,0.10087257,0.25376502,0.9264022,0.72611845,0.43682832,0.038150292,0.9608073,0.11046288
656820,0.23677158,0.56409645,0.6360556,0.44049108,0.6624169,0.6958793,0.9060822,0.1831849,0.43949604,0.31818116,0.29840678,0.21755722,0.19997811,0.7968725,0.12712963,0.27996626,0.17709328,0.2547055,0.3559213,0.30622366,0.7182281,0.30067232,0.65714216,0.48046833,0.19346237,0.37591824,0.5686137,0.4468378,0.25114816,0.44501612,0.2902272,0.24916245,0.09631832,0.38196272
964418,0.31150177,0.60125005,0.81657493,0.15104057,0.43059468,0.32863292,0.75637084,0.15191321,0.18617827,0.22352548,0.18628311,0.2682344,0.3732073,0.8521369,0.2652463,0.35510594,0.4053097,0.37529904,0.42557397,0.12795374,0.6090658,0.26227155,0.6048795,0.42131257,0.102358,0.34842357,0.31645814,0.80826867,0.3702544,0.39036775,0.73912567,0.1797445,0.14908007,0.37726557
101114261,0.27038145,0.6817923,0.66638696,0.4309649,0.5701757,0.18309505,0.7888759,0.14943111,0.30766708,0.17487039,0.3457692,0.4344359,0.46164563,0.74260235,0.16289896,0.21661043,0.37056032,0.5627782,0.62434393,0.14428458,0.60978496,0.28059977,0.5090217,0.28658396,0.10797759,0.39707074,0.23748069,0.6187853,0.51549727,0.7812381,0.43304718,0.3778459,0.15018785,0.5033321
101019718,0.32161927,0.9657471,0.91611296,0.13306333,0.27354896,0.7883958,0.9285473,0.16758567,0.10206048,0.45474282,0.1334458,0.04765449,0.082232945,0.4166308,0.19167663,0.2875704,0.2955887,0.28859577,0.2966437,0.04378808,0.6887273,0.100448474,0.79007816,0.9518303,0.69646734,0.23549742,0.11643625,0.16325065,0.4614794,0.43867132,0.39365563,0.08262306,0.34784427,0.13582528
886953,0.1931257,0.85737854,0.8572135,0.15856016,0.2855315,0.38150597,0.8898707,0.09095881,0.20365374,0.40157855,0.06855345,0.15717128,0.2986566,0.4888247,0.12918907,0.42370036,0.2523661,0.28144202,0.53030884,0.09541513,0.5519144,0.23053978,0.49243197,0.70460284,0.37737957,0.74613583,0.7145285,0.6170959,0.45572734,0.5626744,0.3396119,0.7235541,0.22225396,0.18407565
256986,0.05058467,0.40656632,0.4770076,0.3155389,0.46742302,0.6647674,0.95718026,0.2235561,0.2784719,0.2688187,0.115278676,0.2037584,0.24741799,0.9726428,0.06876866,0.1478828,0.22976148,0.12747705,0.08909266,0.3121194,0.923236,0.17541489,0.9081647,0.5340407,0.05801735,0.19515759,0.11067036,0.16233969,0.09258305,0.17150323,0.510016,0.052894786,0.015846476,0.4838261
322144,0.1614651,0.1617126,0.12454332,0.5223331,0.38212603,0.7486592,0.7086438,0.79992664,0.5251553,0.41131273,0.19415489,0.21868989,0.16522284,0.9196274,0.07595354,0.7464166,0.19569486,0.110523745,0.06723537,0.7413442,0.94670254,0.25247875,0.8470214,0.5135697,0.21384074,0.4412287,0.28238872,0.2553509,0.076241955,0.049810313,0.22835077,0.08536779,0.09394376,0.18100713
101080523,0.4540249,0.46020254,0.42826352,0.75045055,0.3868641,0.88492507,0.780707,0.82743174,0.2800904,0.32648554,0.56444156,0.3031092,0.131202,0.6618714,0.1866791,0.33742422,0.23376924,0.23688078,0.12206482,0.46391702,0.850119,0.14265932,0.76693964,0.8344512,0.36679065,0.14200056,0.12424371,0.10489827,0.19127546,0.1456328,0.6192925,0.027557049,0.11161094,0.18550088
304948,0.100658976,0.9790126,0.90825367,0.12211049,0.20084503,0.48507345,0.930897,0.10564187,0.25184506,0.32855526,0.10164965,0.14493659,0.1044566,0.6959332,0.14523086,0.17069134,0.21907566,0.15659079,0.21303761,0.10042852,0.74547637,0.14571951,0.8443236,0.81664956,0.53159535,0.2751558,0.12191329,0.31899408,0.28331476,0.32999808,0.77973825,0.14769757,0.10017706,0.33016354
896095,0.17368414,0.87617964,0.60981953,0.5392913,0.48752937,0.8478869,0.8860881,0.30319262,0.56282103,0.3729971,0.23430018,0.18540788,0.14930741,0.6855606,0.09237582,0.3885481,0.23376405,0.1791225,0.12481657,0.31425983,0.729241,0.20821245,0.6841115,0.87971115,0.44410196,0.21420251,0.17815454,0.2035326,0.24794436,0.3894414,0.47272334,0.13742015,0.09851706,0.16440332
868213,0.4896417,0.33471394,0.5637331,0.48393854,0.75069684,0.17274448,0.63663167,0.27903,0.26384255,0.07432718,0.63731825,0.96052116,0.9184873,0.53027374,0.22153798,0.4207087,0.5276432,0.45200485,0.5881571,0.1565231,0.48564938,0.31052262,0.1949786,0.1660455,0.06334886,0.45346308,0.13144806,0.73980343,0.5125628,0.74238497,0.8468387,0.7712938,0.06654415,0.29922724
299126,0.29319474,0.9429902,0.75416565,0.30687445,0.1927533,0.8682183,0.86860454,0.50664043,0.12533635,0.45478946,0.14498645,0.09455297,0.052470043,0.55230623,0.14859967,0.34079304,0.09040529,0.10860956,0.05945316,0.37060338,0.89240223,0.15755552,0.8378082,0.9631018,0.6867409,0.32425928,0.1391687,0.16237983,0.2330136,0.17882316,0.3335091,0.069133855,0.2686037,0.06540855
770019,0.20890197,0.4980463,0.59533405,0.3041298,0.50692284,0.18712257,0.7577122,0.18551075,0.49602592,0.20563895,0.27023402,0.66795385,0.61383414,0.7104946,0.09476962,0.51625824,0.2674011,0.26502043,0.6536123,0.24441208,0.5612523,0.29185286,0.34098166,0.27685142,0.1241255,0.6243391,0.5972314,0.86118436,0.30982432,0.5861018,0.43452254,0.7098724,0.06842797,0.38304487
858849,0.17084393,0.42433754,0.4072816,0.5448618,0.42569056,0.5243856,0.8569066,0.14809445,0.47411716,0.12469051,0.5578266,0.64814115,0.89899457,0.9230295,0.10958535,0.1949845,0.40351707,0.2651099,0.49107212,0.3203131,0.6176337,0.14290497,0.27651826,0.24560335,0.035301704,0.3365539,0.24729773,0.5076238,0.3040007,0.742694,0.79191846,0.6429445,0.026236229,0.5897128
269067,0.7168952,0.7756597,0.69282967,0.062136497,0.07455372,0.66644835,0.94885427,0.51389784,0.26365647,0.7629165,0.09409107,0.05453766,0.07172254,0.55384815,0.05833627,0.2834847,0.07188385,0.08114281,0.06933241,0.31447706,0.90593004,0.030189322,0.80178887,0.9740868,0.5166186,0.3975429,0.18474522,0.19385113,0.6456849,0.35523203,0.15170366,0.06477817,0.8663303,0.058078784
646868,0.24018678,0.92930937,0.8209684,0.14310335,0.17354521,0.75754404,0.894146,0.5407372,0.15027334,0.7726767,0.036683686,0.02920753,0.029422553,0.65424573,0.2517721,0.31592304,0.09437903,0.11295047,0.050758455,0.15494575,0.8458108,0.22069542,0.94880897,0.9772132,0.7781402,0.21781076,0.086166024,0.11755326,0.22272567,0.12101408,0.24672487,0.02268278,0.39172995,0.09108569
855101,0.19906019,0.7404711,0.7470532,0.46053752,0.66555816,0.1775444,0.84619504,0.055408616,0.05765145,0.06951772,0.2605449,0.3106375,0.5902155,0.4706124,0.5236279,0.4155355,0.9676723,0.93290293,0.97911453,0.018623045,0.28686193,0.43563524,0.22503878,0.22026053,0.08075752,0.25793126,0.16324133,0.84182024,0.5478938,0.8739923,0.39232135,0.5586849,0.10428373,0.63967174
625730,0.19361517,0.19530116,0.14578165,0.7876382,0.8929941,0.36774606,0.52972907,0.8720389,0.5135974,0.4214548,0.16571783,0.23151124,0.14127286,0.56352025,0.7657436,0.7942757,0.39436418,0.41283995,0.1792821,0.45775953,0.86694014,0.9124244,0.82604706,0.39203024,0.4763925,0.44184718,0.10703923,0.24738105,0.08674189,0.053824417,0.101455435,0.17011586,0.12913801,0.23688737
752620,0.19842382,0.23331293,0.45708522,0.5917835,0.98309636,0.14421225,0.81981295,0.19450071,0.30569535,0.15418512,0.11175473,0.27204037,0.56294954,0.5156204,0.64302623,0.60500765,0.83164424,0.6427147,0.8611237,0.060950227,0.3696539,0.93965393,0.28249398,0.16211954,0.08224617,0.5761625,0.20419101,0.88266134,0.33616295,0.76179534,0.13349408,0.7722603,0.07643417,0.18254535
632167,0.16628073,0.8710671,0.7628703,0.1353883,0.17241018,0.6362734,0.98891616,0.11436142,0.08350244,0.43389207,0.07369612,0.05657279,0.09735951,0.53685904,0.046548452,0.3125582,0.21275584,0.16927718,0.16119356,0.110668086,0.91885644,0.0408332,0.7748509,0.9815446,0.2097794,0.37880293,0.23625702,0.3333122,0.3958137,0.3245848,0.28453204,0.078706615,0.22032763,0.080115624
617432,0.27531955,0.4762595,0.4017704,0.5107929,0.39052248,0.8972214,0.7251827,0.44456363,0.63465905,0.84089905,0.18276791,0.3020683,0.19470121,0.6960933,0.22751398,0.37473598,0.32926822,0.19989437,0.14191319,0.4857342,0.7215289,0.32688442,0.85577023,0.60615647,0.5551972,0.21642934,0.17677148,0.16234313,0.1842998,0.20628314,0.2084334,0.16016284,0.2384647,0.29156047
911550,0.33937457,0.6779194,0.6264212,0.13533515,0.079121985,0.47180256,0.9425256,0.35378018,0.5649115,0.7244275,0.118906036,0.051349577,0.07601362,0.9224132,0.028085038,0.16613336,0.11582999,0.0967035,0.07608919,0.2746777,0.85009223,0.043849945,0.94934803,0.83622104,0.39050436,0.3390091,0.19971691,0.09170108,0.3756161,0.22015727,0.4549948,0.01792981,0.43504548,0.38567823
276912,0.17546642,0.4630233,0.2121127,0.81984377,0.6032374,0.40933365,0.41595724,0.82417214,0.37586725,0.36364222,0.32095316,0.3557622,0.09561678,0.8229449,0.28792435,0.6728257,0.09926286,0.09781313,0.04852989,0.70537835,0.92556965,0.7078512,0.83604276,0.63895804,0.44510362,0.45941785,0.21414258,0.2986393,0.084924646,0.07243067,0.21241969,0.14596197,0.09495547,0.10103101
254486,0.08708671,0.08930078,0.15026627,0.4849878,0.40067428,0.3846026,0.66115814,0.75849295,0.9495019,0.78285563,0.049749356,0.17319743,0.19551876,0.967197,0.057081662,0.60198003,0.092166945,0.047220476,0.044132844,0.6874102,0.92422754,0.32504517,0.97590876,0.27369896,0.14258647,0.2150167,0.13287097,0.12347618,0.054564554,0.034886498,0.19067147,0.046505462,0.069625236,0.35991555
878376,0.80102056,0.33173144,0.44644725,0.30657446,0.64785314,0.45474675,0.60515714,0.6723428,0.36706942,0.25498128,0.74607176,0.80583656,0.32851553,0.5282162,0.16324091,0.36787322,0.35508677,0.19056472,0.24973516,0.39612895,0.8664513,0.3109397,0.5446228,0.2649793,0.2587607,0.3628062,0.11617682,0.3556086,0.4363102,0.37867552,0.39559188,0.27068013,0.31632355,0.2983462
655864,0.05939573,0.57886976,0.2461305,0.28752154,0.5419208,0.5452456,0.837332,0.44737428,0.28664368,0.30576456,0.042719387,0.104812555,0.15786494,0.8878772,0.049824137,0.8298504,0.29200923,0.095725924,0.11815769,0.44553566,0.9693786,0.30926943,0.83420694,0.62063104,0.2589324,0.6234045,0.27601737,0.38485697,0.08257991,0.061866846,0.094677515,0.13545217,0.08363316,0.1699963
772190,0.20969501,0.88668174,0.5256311,0.2884682,0.39841732,0.77296364,0.92463005,0.4994094,0.091040656,0.3774946,0.11454522,0.053951982,0.02413306,0.5528501,0.12380306,0.6102255,0.13524681,0.090461425,0.03991924,0.2704554,0.9641085,0.20927787,0.8351419,0.9709683,0.4997611,0.46646366,0.1940553,0.19652905,0.18295354,0.14001976,0.14504707,0.04373637,0.19618908,0.036310848
629015,0.52334785,0.71629316,0.86690027,0.10205296,0.30079454,0.37228635,0.9694644,0.12065068,0.06912692,0.3386428,0.17215648,0.09142283,0.08208047,0.51804495,0.109777026,0.19940524,0.34035856,0.4739718,0.46179917,0.06864744,0.7656464,0.12181465,0.660955,0.8439362,0.39505234,0.6382443,0.529257,0.36003205,0.63952565,0.6772062,0.19097154,0.123442106,0.50002027,0.20511366
101037090,0.6172006,0.38189,0.86247283,0.20110662,0.36856622,0.37715286,0.871901,0.27363014,0.2525565,0.2883,0.4204419,0.5593121,0.3157013,0.68036544,0.15271814,0.10234847,0.55534995,0.49996138,0.51231265,0.09574198,0.58384335,0.16161115,0.6020723,0.3415577,0.21273157,0.28265357,0.29082164,0.30856708,0.50243187,0.4842465,0.7457918,0.1325074,0.16842544,0.5372423
251821,0.1079583,0.9146261,0.66404456,0.21817815,0.21315598,0.8859067,0.97663945,0.3669033,0.09972976,0.32919762,0.17492689,0.11929689,0.06790228,0.59929305,0.07666328,0.34228578,0.14193185,0.11892193,0.04502808,0.15678166,0.9022761,0.042826634,0.8012158,0.98394656,0.36296666,0.24188264,0.11675779,0.13675727,0.23122278,0.18936309,0.69588214,0.028171696,0.0966174,0.07554913
265862,0.31648314,0.973445,0.94010854,0.10901906,0.27274445,0.7744523,0.9829978,0.11527537,0.052801393,0.2652897,0.1186038,0.078487664,0.065719925,0.3804494,0.10265202,0.1329878,0.24420336,0.22552471,0.24567503,0.058116782,0.7585072,0.072953045,0.6400464,0.94809705,0.45789784,0.2559802,0.11152162,0.27507457,0.55731624,0.6905701,0.327761,0.1047391,0.29967332,0.098637246
275781,0.652348,0.6174032,0.60338455,0.47767287,0.36330703,0.88944817,0.7711956,0.6496509,0.26752847,0.1728888,0.78482157,0.6736434,0.28986952,0.5945845,0.09795045,0.27654636,0.33687592,0.24176124,0.16838579,0.33523062,0.76187766,0.06278744,0.50163895,0.6382271,0.27971858,0.12599778,0.11908857,0.17703934,0.3562599,0.33771336,0.87252253,0.0680639,0.11594869,0.28017747
101024772,0.5851313,0.66227436,0.88263834,0.56800234,0.704629,0.33049113,0.51564056,0.46666315,0.12978311,0.15391073,0.44577566,0.20015158,0.26504764,0.5981145,0.78005815,0.1880205,0.6152127,0.70742506,0.57244956,0.07089503,0.3919341,0.6470081,0.5360436,0.27925482,0.46827856,0.20494078,0.09284925,0.31542236,0.466329,0.56338394,0.63637924,0.14875664,0.268293,0.30289257
101066882,0.26631638,0.3075902,0.18002988,0.45282155,0.20716229,0.98714113,0.87788635,0.5947459,0.7352566,0.59427947,0.2074875,0.17516173,0.16634747,0.9352966,0.029682793,0.5129053,0.30804187,0.06536114,0.033775296,0.8004773,0.92035675,0.06165892,0.84803766,0.56607103,0.3533887,0.15406623,0.16501592,0.062727265,0.07941698,0.08379065,0.20210455,0.06422558,0.11081558,0.22610442
721802,0.34813413,0.22079015,0.37087914,0.79787076,0.912768,0.40711018,0.499058,0.8513685,0.4056592,0.3375617,0.5508807,0.628597,0.059746027,0.5583603,0.74824506,0.33690682,0.18302588,0.3353583,0.09365203,0.5722877,0.894932,0.8995369,0.8355534,0.2640114,0.3289593,0.26309365,0.08241457,0.24073897,0.085385755,0.08767671,0.21049185,0.106728844,0.07654856,0.2539607
643691,0.5219046,0.5205604,0.7618849,0.46475685,0.9106404,0.23585328,0.7177071,0.16814694,0.0829513,0.054612666,0.42317456,0.56178457,0.4669811,0.5309393,0.6216308,0.3771333,0.8402773,0.77850187,0.7511619,0.034676086,0.37152395,0.6816199,0.29349068,0.2508793,0.11141038,0.29841244,0.106414594,0.8453698,0.5412553,0.74454916,0.58003044,0.34236613,0.16391014,0.25796804
