projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
643809,0.32863367,0.17639181,0.34402964,0.5497984,0.5056884,0.6538966,0.8156811,0.42470542,0.9536729,0.62450266,0.38405973,0.5019329,0.5556639,0.79566765,0.0914461,0.267271,0.17097105,0.09723224,0.18821211,0.69026256,0.7167796,0.28153968,0.7599877,0.2576293,0.15256472,0.32839,0.19013695,0.21361981,0.2072588,0.31267267,0.4058098,0.4737552,0.09753632,0.5175188
874769,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
949804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
640389,0.09739377,0.15657075,0.20280796,0.34791133,0.53752655,0.4575489,0.84553045,0.34357947,0.34585848,0.40962043,0.06976975,0.17852268,0.21077545,0.9013579,0.100259304,0.5130744,0.27770254,0.23803563,0.28016832,0.48330897,0.9043413,0.45854288,0.7404542,0.37067723,0.098512016,0.7520217,0.8423216,0.61120254,0.1343814,0.1270427,0.105011165,0.274785,0.09289237,0.3879241
101019329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101040138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
966740,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
667946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101097053,0.28299794,0.35137743,0.5339257,0.5377046,0.8402905,0.15283103,0.7039149,0.67423946,0.25646487,0.19063644,0.2759019,0.30715954,0.1538781,0.51626354,0.8473626,0.3385453,0.5013962,0.690372,0.46154734,0.17123517,0.6867229,0.8832173,0.6007934,0.30096856,0.1472567,0.37224504,0.09082328,0.41395506,0.24143787,0.28084478,0.39440665,0.18303274,0.122169875,0.3908443
101072930,0.4954978,0.6338786,0.7815281,0.20968641,0.45063266,0.2982857,0.84991014,0.09743469,0.31379712,0.31059414,0.18234417,0.17105341,0.38165677,0.75765175,0.08355464,0.29136288,0.36122456,0.294635,0.5769676,0.13241483,0.708999,0.22468175,0.63548404,0.39130744,0.19810686,0.580051,0.4251463,0.59892935,0.554891,0.7047239,0.21997643,0.390505,0.3247229,0.26756433
321717,0.09660345,0.3612474,0.30231056,0.3150736,0.37910104,0.63811874,0.8362435,0.40762022,0.87911576,0.74963826,0.04990412,0.11248732,0.10338407,0.9561229,0.022958025,0.47841364,0.1618823,0.044870973,0.033174854,0.48585978,0.9159702,0.2244681,0.9777574,0.5357952,0.24073595,0.22371946,0.15046176,0.13013238,0.093528576,0.067139775,0.32194987,0.036624476,0.08386613,0.2719749
302638,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268519,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758498,0.10620946,0.347919,0.19409809,0.34404346,0.68101037,0.47362468,0.89915323,0.33518562,0.42802417,0.20588249,0.055588942,0.110764444,0.34646222,0.8006752,0.052297488,0.8831678,0.3874911,0.24049295,0.46078438,0.30306286,0.84491,0.27775496,0.5376606,0.44446886,0.112756446,0.7887288,0.5163719,0.6906244,0.18258256,0.3139874,0.098731704,0.3674295,0.066407464,0.24743071
745469,0.1236867,0.31457183,0.39200747,0.37386513,0.7285799,0.6016125,0.91121227,0.16568418,0.40803632,0.21997197,0.35090807,0.5690908,0.39068562,0.73125017,0.25863293,0.2539342,0.7793984,0.6499892,0.6572273,0.1442556,0.5974375,0.41801417,0.5423989,0.20617586,0.08432532,0.25726074,0.11304017,0.45339847,0.18602075,0.5665738,0.47074974,0.39361334,0.028108802,0.6713555
777090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834947,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101072448,0.27930337,0.44226304,0.64485097,0.44691372,0.14821443,0.45330173,0.72078365,0.40944877,0.59527403,0.31774366,0.30478355,0.21526954,0.23431861,0.9499494,0.053026937,0.18392423,0.14054734,0.16714688,0.14889249,0.4962318,0.82227623,0.08158816,0.84943527,0.52072316,0.11214782,0.1570083,0.25595748,0.23632216,0.22895984,0.28620422,0.5139895,0.049979568,0.099200614,0.4991346
214539,0.3189033,0.19608685,0.26035574,0.42629623,0.6383973,0.4892049,0.7219952,0.32867736,0.84471774,0.3816881,0.41246846,0.8420252,0.81338996,0.67154443,0.109152764,0.4665943,0.36894086,0.11766336,0.25489601,0.54197204,0.62610006,0.46375674,0.36899543,0.2197075,0.13552718,0.5394183,0.29273954,0.57722545,0.22661722,0.49258313,0.57271546,0.920679,0.06403756,0.2106851
946836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608058,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790435,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
788974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
623748,0.41720706,0.04272212,0.16371022,0.586657,0.31670946,0.34979075,0.3683051,0.892357,0.98202366,0.89145154,0.21156794,0.36121938,0.1546894,0.9463175,0.061579153,0.24736686,0.13184583,0.04032238,0.02470187,0.82393366,0.9126774,0.36679253,0.9844304,0.14259143,0.33415827,0.14783789,0.07952032,0.038716234,0.075645834,0.02420029,0.29622418,0.04234608,0.1975292,0.34646782
101082198,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
640567,0.10778865,0.19159372,0.35106474,0.5260172,0.8883894,0.28366694,0.7056493,0.29207152,0.21588445,0.08565198,0.25999922,0.5075517,0.5333568,0.92510295,0.31369907,0.67861736,0.5233485,0.5277973,0.5348125,0.18715046,0.76085436,0.5494637,0.5801204,0.13697451,0.06734386,0.5028378,0.22472617,0.44868425,0.15934832,0.34982005,0.38201043,0.18698661,0.02778008,0.5414922
864815,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
713728,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101006386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336289,0.11652184,0.52785635,0.2164194,0.45168057,0.57372105,0.59158736,0.861924,0.5004442,0.20619422,0.18340462,0.14946009,0.33265263,0.086393885,0.7912321,0.085384786,0.7332092,0.39426354,0.2569676,0.312993,0.42246965,0.96794015,0.24877548,0.80179626,0.46795702,0.2426707,0.54224354,0.185982,0.30455518,0.08266642,0.08394699,0.111181445,0.11034198,0.048735984,0.29471293
945307,0.818556,0.8223852,0.9612181,0.3926961,0.78951323,0.16249505,0.63476884,0.29257533,0.03900096,0.062412184,0.59620243,0.45730084,0.24777049,0.32548517,0.8289239,0.15374358,0.6543987,0.8585376,0.7784588,0.017951973,0.26904687,0.6314323,0.27986303,0.32920456,0.2807177,0.20861256,0.05630298,0.5478312,0.72319025,0.7844768,0.8350213,0.17098592,0.34098813,0.28494614
643087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
251480,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
842796,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865792,0.90555245,0.36696905,0.9172167,0.4302967,0.70582646,0.50661147,0.487361,0.57184047,0.25902823,0.12652366,0.9468425,0.8567476,0.15723154,0.77916104,0.19053453,0.059639122,0.24914391,0.17336641,0.109178595,0.15715796,0.77595663,0.27141577,0.78081053,0.14259821,0.26034474,0.08910346,0.0538282,0.14338918,0.27595457,0.25692287,0.8970364,0.028214222,0.08665419,0.345065
301509,0.17935044,0.17236865,0.2483992,0.60499316,0.33481634,0.49006653,0.5386131,0.872076,0.9318407,0.75312215,0.08843658,0.18336971,0.21273986,0.8949824,0.079344794,0.68784416,0.05720372,0.06657572,0.05084652,0.744902,0.9189589,0.27247095,0.96627367,0.33011475,0.35389188,0.3506752,0.15662421,0.05190784,0.092587136,0.036183063,0.21781926,0.05950108,0.16017386,0.33422267
101071175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101031856,0.28200927,0.3651969,0.45017028,0.5241241,0.57442963,0.6940477,0.7561327,0.3663906,0.7543371,0.8030343,0.104860365,0.16447975,0.225477,0.70424736,0.18109119,0.43649465,0.3789797,0.21699877,0.21556215,0.33641225,0.6981987,0.44177368,0.88115156,0.46161437,0.43862948,0.37104312,0.33546114,0.16214138,0.26019755,0.21185434,0.1466958,0.19659117,0.30624962,0.30123484
625328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
894568,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
685041,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884505,0.064202525,0.63038546,0.45678818,0.2301406,0.26821074,0.5187508,0.80734074,0.42716292,0.42379385,0.66733545,0.09408327,0.101091504,0.027435789,0.8592394,0.054083753,0.6564722,0.062402714,0.07425669,0.06022374,0.422348,0.95867395,0.20608371,0.96040547,0.7854327,0.36442718,0.43705863,0.5004805,0.25746974,0.06271203,0.031388722,0.23012486,0.034194395,0.07190124,0.18576686
101071041,0.5947687,0.33259186,0.37569377,0.19506195,0.11129116,0.5820219,0.6278575,0.75483763,0.901268,0.9258572,0.2615089,0.312797,0.22592953,0.78769565,0.07899403,0.23223042,0.23128563,0.121669814,0.09629192,0.5831857,0.7600845,0.10184993,0.9238904,0.526764,0.4796774,0.13855323,0.16129631,0.103882425,0.2867037,0.11644642,0.61413944,0.05395499,0.4371304,0.4637379
289285,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260687,0.4674318,0.33470738,0.5583848,0.25855172,0.29412702,0.9064002,0.8802667,0.52935976,0.87314856,0.56382805,0.54455465,0.42770758,0.25147247,0.8283258,0.03590538,0.18652283,0.07649616,0.0389182,0.031870063,0.61366445,0.8211816,0.09613733,0.8256394,0.5192543,0.20135699,0.2200467,0.15113801,0.08249605,0.17161469,0.19944304,0.7772434,0.13249353,0.0926372,0.1971222
772026,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
827858,0.3329731,0.3770629,0.28810787,0.3475917,0.47802505,0.3976934,0.90310013,0.49832928,0.23207772,0.109948605,0.48178113,0.54980046,0.4505652,0.67760015,0.1897081,0.44314706,0.4761798,0.37178504,0.5001217,0.33153677,0.7665314,0.2794229,0.304197,0.40435383,0.122310586,0.5211483,0.31209332,0.626334,0.29970834,0.52339643,0.5030958,0.42317867,0.085916854,0.38952905
101024805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289150,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101107635,0.14534624,0.47566363,0.2794081,0.3648629,0.4139913,0.6771062,0.91890705,0.5536197,0.19207893,0.35461104,0.15036881,0.09947838,0.051566236,0.91527593,0.0279937,0.52797496,0.077616446,0.062235318,0.044325367,0.52277666,0.988699,0.1088367,0.94000477,0.7906065,0.2277854,0.3845176,0.19190641,0.12117934,0.10258593,0.058241162,0.13672821,0.030684985,0.08645889,0.13836987
690140,0.70944595,0.5594242,0.8448921,0.4558504,0.8386747,0.28210533,0.77159756,0.28890345,0.12132502,0.06945996,0.8239116,0.79492015,0.16782826,0.4472019,0.38759065,0.17191912,0.4500158,0.6005866,0.50520045,0.06922601,0.6314501,0.36567283,0.49252325,0.26565224,0.15149637,0.21788271,0.09702389,0.54002464,0.3897621,0.52035064,0.69832927,0.13009581,0.07644587,0.3652266
674659,0.08650668,0.72852236,0.47215044,0.38166234,0.63594043,0.4718041,0.98539495,0.09130471,0.09433302,0.13981467,0.08540384,0.12260486,0.15111741,0.7139554,0.16978267,0.5004255,0.6978623,0.70821255,0.83973974,0.05227713,0.7130691,0.19157667,0.5459667,0.6235919,0.085655324,0.29583746,0.15856504,0.6594556,0.27368224,0.61575365,0.17125294,0.14282127,0.049692996,0.43641165
801127,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
316736,0.39447868,0.29433605,0.61827993,0.31090248,0.6022834,0.22359177,0.86991054,0.26275885,0.29943407,0.12984876,0.26234066,0.29251522,0.44821486,0.8480754,0.24029467,0.32134804,0.33660725,0.5793937,0.73536265,0.15517531,0.56927484,0.24784015,0.4534569,0.19141611,0.0841997,0.53448683,0.3609321,0.50246114,0.4402309,0.7499107,0.35828987,0.2761906,0.11915367,0.52950525
732189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
726165,0.6779641,0.6892635,0.9297134,0.14773665,0.229303,0.501497,0.6955704,0.3480999,0.12482973,0.17375994,0.42026874,0.32931745,0.29308683,0.7157391,0.079926506,0.3532275,0.23340389,0.29949802,0.4336897,0.105772875,0.658957,0.07240146,0.5474386,0.47668168,0.37830526,0.44030803,0.4291725,0.43427882,0.49450776,0.4600987,0.7069776,0.1274285,0.30965334,0.253798
842652,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
260794,0.5147427,0.17558195,0.22896796,0.44325125,0.393721,0.6121387,0.33490705,0.8962371,0.5654306,0.6243432,0.36545974,0.5711042,0.17697145,0.8237094,0.22573347,0.7331065,0.22981884,0.20707017,0.10911483,0.60046923,0.82960653,0.258674,0.8852416,0.30998766,0.5879606,0.21101832,0.12186958,0.123184584,0.1349328,0.06988164,0.38436782,0.05164089,0.27508703,0.328777
278373,0.88367784,0.22137998,0.6101806,0.59525573,0.61615884,0.72894984,0.5976855,0.7364022,0.43870348,0.41162217,0.9685193,0.77306986,0.117375486,0.45140234,0.20844531,0.086171165,0.27818117,0.19274284,0.115616396,0.39303643,0.7935277,0.26493585,0.7844567,0.32081056,0.4706122,0.11680211,0.07416471,0.112978615,0.27665558,0.31159708,0.50037754,0.07766208,0.22388951,0.25762808
965406,0.17871258,0.7538972,0.7280736,0.22150733,0.20692518,0.57320446,0.9520979,0.10806325,0.13427752,0.60263926,0.09233911,0.032223918,0.034186825,0.74379873,0.09765347,0.18956588,0.49221247,0.33176965,0.42466378,0.12642881,0.8573085,0.14486565,0.9291508,0.815522,0.40725982,0.29421297,0.41634694,0.45003715,0.27042538,0.21495116,0.08731522,0.04439271,0.27475157,0.43234658
303699,0.145499,0.35301948,0.28653643,0.32490793,0.42371184,0.43183887,0.78047276,0.49758863,0.1969609,0.31514448,0.18838413,0.28222722,0.13984478,0.94928193,0.06879089,0.46230718,0.24164456,0.13297646,0.10010403,0.50827587,0.9780568,0.21107022,0.9096169,0.4609349,0.15992177,0.26557845,0.16724914,0.30698058,0.09003963,0.054572076,0.2613206,0.043500226,0.069295414,0.31083322
101105716,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
684546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
309966,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101098647,0.2497965,0.5064488,0.4528966,0.30858698,0.3326988,0.43419018,0.70504564,0.32864046,0.7741786,0.8974284,0.12648222,0.32254738,0.26129627,0.5450632,0.22584933,0.34767148,0.5372758,0.27576256,0.39602455,0.34798825,0.56237406,0.3855908,0.7795414,0.51329297,0.5319858,0.21680494,0.30772606,0.4922769,0.28148088,0.29598206,0.22438447,0.34327537,0.30051932,0.41558906
101084437,0.97945786,0.8481932,0.89474446,0.0767596,0.17916755,0.19446756,0.82060987,0.22373554,0.04565463,0.29465812,0.37101567,0.102174915,0.20494743,0.32992956,0.15690477,0.11333619,0.5033295,0.5868972,0.5943049,0.060423046,0.60391575,0.0739519,0.35392702,0.70511764,0.379344,0.54574823,0.21153606,0.6422846,0.9634841,0.8826437,0.19493829,0.14791381,0.97729903,0.12909858
847943,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838536,0.28918618,0.51581883,0.7028149,0.68473697,0.9784062,0.17035502,0.7569109,0.3506957,0.16359654,0.08644729,0.2767414,0.38816795,0.22121014,0.30413315,0.8686307,0.48138428,0.69159085,0.7303008,0.5325606,0.040921956,0.62635666,0.9397143,0.58588386,0.25451526,0.1956765,0.36860752,0.038588326,0.44349605,0.29884428,0.4685145,0.3429929,0.27342016,0.07541259,0.23553137
647003,0.9749805,0.15757509,0.6264142,0.4617397,0.6583027,0.44164962,0.48397797,0.7109989,0.44228494,0.34872386,0.74317247,0.6740462,0.18727535,0.6342779,0.20105694,0.18736988,0.28059828,0.2270658,0.13101137,0.39272785,0.76460224,0.38022298,0.7340749,0.29467687,0.44139045,0.2693012,0.096939996,0.2334616,0.52346617,0.28571412,0.58129627,0.08712229,0.54235727,0.16224453
268247,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
827468,0.3149649,0.6272636,0.73317266,0.6835695,0.9525405,0.1339177,0.7240146,0.114112265,0.1570493,0.047654696,0.3566986,0.6547533,0.78656137,0.48464277,0.3361766,0.480002,0.78771687,0.5939582,0.8600342,0.04334796,0.34294865,0.73348665,0.1537603,0.17797183,0.056226972,0.41582745,0.15456337,0.95497465,0.53030765,0.8727466,0.50158525,0.77549165,0.06364174,0.19642569
250320,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
634200,0.2751164,0.54814947,0.51840824,0.30561328,0.5888899,0.26834926,0.9208253,0.22284472,0.54621124,0.4037334,0.11834859,0.10406783,0.31462637,0.57948345,0.13121597,0.49243093,0.25603086,0.23291254,0.4066711,0.22753696,0.73060465,0.45581606,0.49149358,0.6286557,0.1862861,0.698641,0.40339264,0.5890519,0.46498808,0.7202861,0.14597008,0.5789441,0.2509285,0.16334195
721902,0.2530651,0.42875782,0.42104062,0.4245319,0.66380036,0.48217362,0.97994554,0.19002475,0.16109411,0.14627542,0.26176128,0.24700598,0.11152646,0.6905973,0.15983169,0.21798182,0.38785362,0.40111896,0.32191944,0.21779363,0.92521876,0.27555677,0.6342074,0.5334673,0.06893727,0.5719284,0.15386568,0.23209298,0.28870314,0.41899458,0.1776929,0.17014335,0.0869733,0.37086433
789055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
726413,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101113386,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
752845,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763100,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282551,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
204514,0.11210453,0.048449006,0.15647104,0.4271957,0.2984983,0.6382437,0.6316764,0.5653923,0.957241,0.69905823,0.060194016,0.25461784,0.46753556,0.98715657,0.018441219,0.5699385,0.08161782,0.041685693,0.042540107,0.81642985,0.90813947,0.17445704,0.9611424,0.23258361,0.08605257,0.24993901,0.2836099,0.10449001,0.06901654,0.055911172,0.5164138,0.07867423,0.042872805,0.3409965
278557,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101005142,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101028929,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
290000,0.22752413,0.61047864,0.573267,0.35245368,0.5542709,0.45065042,0.88030815,0.0787069,0.0982112,0.103419565,0.2508405,0.36043516,0.46718845,0.76910996,0.109310105,0.41125658,0.75592774,0.57339567,0.7680158,0.11275544,0.65197265,0.24277738,0.29402998,0.33232927,0.07710453,0.39199483,0.344623,0.8245422,0.33700073,0.7119483,0.27881387,0.5053279,0.07505415,0.3270929
714551,0.40143415,0.043384023,0.08152429,0.6221663,0.58891577,0.64869136,0.42065877,0.9702607,0.6784578,0.4532792,0.39770278,0.45900127,0.1662557,0.8752377,0.234675,0.6551104,0.11615375,0.068436585,0.051336266,0.89532834,0.95673364,0.6485727,0.7886903,0.26065618,0.21321318,0.44321838,0.22352672,0.23316334,0.04487558,0.03534581,0.10425453,0.16341555,0.10570641,0.17134106
242257,0.34514746,0.16665761,0.5373962,0.80377716,0.8379284,0.22223508,0.43332586,0.84206975,0.49032375,0.39797947,0.3950171,0.54466605,0.28571248,0.5316774,0.95451975,0.3128543,0.34079602,0.5077124,0.18128756,0.292601,0.7530814,0.8871417,0.90154725,0.22778547,0.33197448,0.19462167,0.029199464,0.08509258,0.12018752,0.065123454,0.49254942,0.08182896,0.08667751,0.56024724
223495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322844,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215479,0.38302892,0.6200369,0.5783466,0.5836302,0.8129327,0.2060102,0.6726249,0.15704322,0.06193969,0.037680514,0.574909,0.6747193,0.3960278,0.6877674,0.44003716,0.5007824,0.84217113,0.8498408,0.85148793,0.05711456,0.4599709,0.39489684,0.28732428,0.113571644,0.08010435,0.26256695,0.14318107,0.8399105,0.3852437,0.7079522,0.4763223,0.2783256,0.09200359,0.56186295
682206,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
961112,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233158,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
752819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
781427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
852560,0.43357554,0.28448522,0.30215424,0.28933036,0.50844175,0.278697,0.66586846,0.5917906,0.8561879,0.7282026,0.3938741,0.7965581,0.23880346,0.55368185,0.20460945,0.35893074,0.36939156,0.16363412,0.13717042,0.52648205,0.813737,0.34231317,0.80842304,0.3994068,0.29449248,0.22932068,0.115533024,0.364122,0.2172696,0.157716,0.38625652,0.26189965,0.19034871,0.39285406
729044,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
336130,0.17148593,0.3213086,0.40184772,0.5468535,0.7766191,0.2405597,0.72648096,0.4786899,0.38921386,0.26684028,0.13348188,0.32969278,0.62538624,0.6110714,0.7015294,0.47022817,0.57828,0.3636875,0.49610096,0.24416435,0.6423447,0.8858441,0.47856608,0.2379385,0.22196463,0.7165999,0.20155826,0.59414774,0.2330214,0.4003148,0.20979987,0.81490844,0.12735103,0.33223924
233294,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
773312,0.72451335,0.6545365,0.784692,0.45559064,0.5843565,0.2797239,0.6954997,0.15454262,0.16255039,0.065290436,0.922618,0.78365016,0.5151995,0.6770856,0.19680342,0.16451132,0.48935354,0.439966,0.56708944,0.07538531,0.49641767,0.17827465,0.29017133,0.2612578,0.109021775,0.29423168,0.14911482,0.6847205,0.5854631,0.7851363,0.85250694,0.20428163,0.13253637,0.45219305
